year,from_country,to_country,class_mode,number_voyages
2017,NA,CHN,1,1
2017,NA,IDN,1,1
2017,NA,KOR,1,1
2018,NA,KOR,1,1
2017,NA,MYS,1,1
2017,NA,TWN,1,1
2016,,,1,1
2016,,KOR,1,1
2017,,KOR,1,1
2019,,KOR,1,1
2017,,MUS,1,1
2016,,PYF,1,1
2017,,PYF,1,1
2019,,SLB,1,1
2018,"NA","NA",1,2
2019,"NA","NA",1,14
2020,"NA","NA",1,7
2020,"NA","NA",0,3893
2019,"NA","NA",0,4403
2020,"NA",ASM,1,1
2020,"NA",CHN,1,1
2019,"NA",CHN,1,1
2018,"NA",CHN,0,1
2018,"NA",DNK,0,1
2020,"NA",DNK,0,9
2014,"NA",ESP,0,1
2015,"NA",FJI,1,1
2016,"NA",FJI,1,1
2018,"NA",FJI,1,5
2020,"NA",FJI,1,2
2017,"NA",FJI,1,7
2019,"NA",FJI,1,4
2018,"NA",FRA,0,1
2015,"NA",FRA,0,1
2020,"NA",FRO,0,1
2020,"NA",IRL,0,1
2017,"NA",ITA,0,1
2020,"NA",MUS,1,1
2019,"NA",MUS,1,2
2020,"NA",MUS,0,1
2020,"NA",NOR,0,6
2020,"NA",PHL,1,1
2019,"NA",RUS,0,1
2019,"NA",SGP,1,1
2016,"NA",TWN,0,1
2020,"NA",TWN,1,1
2019,"NA",URY,1,1
2012,"NA",URY,0,1
2014,ABW,ABW,0,135
2017,ABW,ABW,0,38
2016,ABW,ABW,0,67
2015,ABW,ABW,0,106
2016,AGO,AGO,0,93
2019,AGO,AGO,1,202
2018,AGO,AGO,1,182
2012,AGO,AGO,1,6
2015,AGO,AGO,0,33
2014,AGO,AGO,0,3
2015,AGO,AGO,1,80
2014,AGO,AGO,1,49
2013,AGO,AGO,1,34
2018,AGO,AGO,0,434
2017,AGO,AGO,0,190
2016,AGO,AGO,1,195
2020,AGO,AGO,0,371
2019,AGO,AGO,0,496
2013,AGO,AGO,0,2
2017,AGO,AGO,1,199
2020,AGO,AGO,1,154
2014,AGO,CIV,1,2
2017,AGO,CIV,1,1
2015,AGO,CIV,1,2
2019,AGO,CIV,1,12
2018,AGO,CIV,1,5
2020,AGO,CIV,1,4
2016,AGO,CIV,1,3
2019,AGO,CMR,0,1
2019,AGO,CMR,1,1
2019,AGO,COD,1,1
2020,AGO,COD,1,2
2019,AGO,COD,0,8
2013,AGO,COD,1,1
2015,AGO,COD,0,1
2017,AGO,COD,0,4
2018,AGO,COD,0,13
2016,AGO,COD,0,1
2020,AGO,COD,0,4
2020,AGO,COG,1,2
2019,AGO,COG,1,1
2019,AGO,CPV,0,1
2017,AGO,ESP,1,1
2019,AGO,ESP,1,1
2016,AGO,ESP,1,6
2018,AGO,ESP,0,1
2018,AGO,ESP,1,2
2020,AGO,ESP,1,4
2015,AGO,GAB,1,1
2019,AGO,GHA,1,1
2016,AGO,GHA,1,1
2013,AGO,GIN,1,1
2018,AGO,IRN,1,1
2018,AGO,MAR,1,1
2015,AGO,MRT,1,1
2019,AGO,MRT,1,3
2018,AGO,MRT,1,1
2019,AGO,MRT,0,1
2020,AGO,"NAM",1,7
2012,AGO,"NAM",0,1
2017,AGO,"NAM",1,10
2015,AGO,"NAM",1,6
2014,AGO,"NAM",1,7
2014,AGO,"NAM",0,3
2019,AGO,"NAM",1,9
2018,AGO,"NAM",1,15
2019,AGO,"NAM",0,3
2013,AGO,"NAM",1,4
2015,AGO,"NAM",0,3
2020,AGO,"NAM",0,6
2012,AGO,"NAM",1,1
2017,AGO,"NAM",0,12
2016,AGO,"NAM",1,7
2018,AGO,"NAM",0,8
2016,AGO,"NAM",0,3
2018,AGO,SEN,1,1
2019,AGO,SGP,1,1
2019,AGO,STP,1,1
2018,AGO,ZAF,1,2
2019,AGO,ZAF,1,2
2014,ALA,FIN,0,1
2019,ALA,FIN,0,1
2020,ALB,ALB,0,488
2016,ALB,ALB,0,41
2017,ALB,ALB,0,43
2018,ALB,ALB,0,228
2015,ALB,ALB,0,3
2014,ALB,ALB,0,1
2019,ALB,ALB,0,534
2016,ALB,GRC,0,1
2013,ALB,ITA,0,1
2015,ALB,ITA,0,1
2016,ALB,ITA,0,1
2019,ALB,ITA,0,1
2020,ALB,ITA,0,5
2014,ALB,ITA,0,1
2018,ALB,ITA,0,1
2019,ALB,MNE,0,1
2020,ALB,MNE,0,1
2017,ALB,MNE,0,1
2018,ARE,"NA",0,1
2012,ARE,ARE,1,1
2015,ARE,ARE,1,3
2016,ARE,ARE,1,1
2015,ARE,ARE,0,2
2013,ARE,ARE,1,5
2020,ARE,ARE,1,1
2019,ARE,ARE,0,99
2016,ARE,ARE,0,6
2020,ARE,ARE,0,120
2019,ARE,ARE,1,1
2017,ARE,ARE,1,8
2018,ARE,ARE,0,4
2017,ARE,ARE,0,3
2018,ARE,ARE,1,1
2016,ARE,BHR,0,6
2017,ARE,BHR,0,12
2018,ARE,CHN,0,1
2016,ARE,GBR,0,1
2020,ARE,IND,0,1
2019,ARE,IRN,0,7
2020,ARE,IRN,0,3
2019,ARE,IRN,1,2
2013,ARE,IRN,1,5
2018,ARE,IRN,1,3
2016,ARE,IRN,1,3
2017,ARE,IRN,1,3
